x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.6196107864379883,0.8999391794204712,1.7313998341705883e-06,0.7661470770835876,0.8239883184432983,-0.198228657245636,0.7685808539390564,0.7007994651794434,-0.28971365094184875,0.5294752717018127,0.6078292727470398,-0.3653126358985901,0.3379766047000885,0.537164568901062,-0.433171808719635,0.7821840047836304,0.47617265582084656,-0.15451501309871674,0.8251591920852661,0.31248778104782104,-0.25767025351524353,0.8370006680488586,0.2044229507446289,-0.33538368344306946,0.8373755216598511,0.1091526448726654,-0.3923361599445343,0.5798864364624023,0.4663335680961609,-0.1374470442533493,0.44783228635787964,0.29731839895248413,-0.26000699400901794,0.3406522870063782,0.1943245232105255,-0.34558168053627014,0.24995571374893188,0.09907791018486023,-0.3908747136592865,0.41615745425224304,0.5084741115570068,-0.14044028520584106,0.3059927821159363,0.44560468196868896,-0.3168427348136902,0.37184473872184753,0.5453904867172241,-0.3605521619319916,0.42897889018058777,0.6070342063903809,-0.3416951894760132,0.2830507457256317,0.5786978006362915,-0.1579728126525879,0.17250484228134155,0.5104271173477173,-0.2940237820148468,0.23566225171089172,0.5709568858146667,-0.30037930607795715,0.3214508593082428,0.6206487417221069,-0.2723664939403534,peace
0.6315019130706787,0.900865912437439,1.6921584347073804e-06,0.7746116518974304,0.823003888130188,-0.19136323034763336,0.7738582491874695,0.6978222131729126,-0.27836892008781433,0.5384085774421692,0.6052177548408508,-0.3511900007724762,0.3505585789680481,0.5339505672454834,-0.4168337881565094,0.7875421047210693,0.4750606417655945,-0.14861470460891724,0.8281606435775757,0.31057846546173096,-0.24965856969356537,0.8386521339416504,0.20265045762062073,-0.3247953951358795,0.8371626734733582,0.10747289657592773,-0.3795435428619385,0.5880383849143982,0.4672686457633972,-0.1339123398065567,0.4560118317604065,0.29662638902664185,-0.2545219659805298,0.34818053245544434,0.1918199360370636,-0.3386644124984741,0.2565622627735138,0.09697079658508301,-0.3829900324344635,0.4257713854312897,0.5111773014068604,-0.13885952532291412,0.3114768862724304,0.4487646818161011,-0.31360796093940735,0.3753463625907898,0.5483759045600891,-0.35792461037635803,0.43441808223724365,0.6113137006759644,-0.33976396918296814,0.29499390721321106,0.5836383104324341,-0.15770484507083893,0.1816653609275818,0.5145798921585083,-0.29198575019836426,0.24624016880989075,0.5755178332328796,-0.29840871691703796,0.3353341221809387,0.6272207498550415,-0.2708348333835602,peace
0.6307615041732788,0.8960602283477783,1.6765355894676759e-06,0.7752427458763123,0.8185193538665771,-0.1942928284406662,0.7741416096687317,0.6952458620071411,-0.28133803606033325,0.5412454605102539,0.602968692779541,-0.35398662090301514,0.35192108154296875,0.5313119292259216,-0.41951680183410645,0.7830559611320496,0.4716421067714691,-0.14651404321193695,0.8200997114181519,0.3083135485649109,-0.24711152911186218,0.8316026926040649,0.20229089260101318,-0.322584331035614,0.8312288522720337,0.10854899883270264,-0.37744200229644775,0.5848035216331482,0.4634338915348053,-0.13077247142791748,0.45289376378059387,0.2956083416938782,-0.2509794235229492,0.34065505862236023,0.191054105758667,-0.3353540897369385,0.24497905373573303,0.09793880581855774,-0.37977057695388794,0.42282524704933167,0.5063040852546692,-0.13555534183979034,0.30343544483184814,0.44519737362861633,-0.3098086416721344,0.36359167098999023,0.5421923398971558,-0.3554922640323639,0.42252957820892334,0.604851484298706,-0.33833634853363037,0.2912324368953705,0.5776909589767456,-0.15476763248443604,0.1701921820640564,0.5104403495788574,-0.28890639543533325,0.23312795162200928,0.5708831548690796,-0.2967410385608673,0.32395219802856445,0.6230219602584839,-0.27018964290618896,peace
0.6345585584640503,0.8947340250015259,1.7003300172291347e-06,0.785647988319397,0.8166134357452393,-0.19503431022167206,0.7902565598487854,0.6936617493629456,-0.2868507206439972,0.5541016459465027,0.6029724478721619,-0.36479681730270386,0.3558736741542816,0.5339058637619019,-0.43678927421569824,0.794857382774353,0.4708290696144104,-0.15266332030296326,0.8197503089904785,0.3095378875732422,-0.25890401005744934,0.8233861327171326,0.2042485773563385,-0.3391077220439911,0.8190248608589172,0.11055293679237366,-0.3971305787563324,0.5904411673545837,0.4629024863243103,-0.1399712860584259,0.45396047830581665,0.2934696078300476,-0.2672840654850006,0.3451783061027527,0.18889573216438293,-0.35642024874687195,0.2532469928264618,0.09403422474861145,-0.4034155309200287,0.423278272151947,0.5057498812675476,-0.14714105427265167,0.3086342513561249,0.44302770495414734,-0.33054545521736145,0.3742881119251251,0.5458234548568726,-0.3751501441001892,0.4336394965648651,0.611179769039154,-0.35486987233161926,0.2873227298259735,0.5766435861587524,-0.16823776066303253,0.17133444547653198,0.5073208212852478,-0.3072942793369293,0.23620116710662842,0.5713449120521545,-0.3113054931163788,0.323909729719162,0.6242960095405579,-0.2809940278530121,peace
0.5281291007995605,0.9080204963684082,8.252650900431036e-07,0.7389153838157654,0.7784459590911865,-0.14451785385608673,0.7765408754348755,0.5952337980270386,-0.18959574401378632,0.6642740964889526,0.43950188159942627,-0.23607437312602997,0.6250056028366089,0.30589860677719116,-0.2764514684677124,0.7512098550796509,0.4839247763156891,-0.024200472980737686,0.8048178553581238,0.30863386392593384,-0.10074687749147415,0.8328366875648499,0.19830501079559326,-0.1563197821378708,0.8391010761260986,0.09545043110847473,-0.20042060315608978,0.5349774360656738,0.4944642186164856,-0.030248038470745087,0.395861953496933,0.305161714553833,-0.15685716271400452,0.28200796246528625,0.19254034757614136,-0.23579108715057373,0.14605343341827393,0.07869225740432739,-0.27129846811294556,0.3457184433937073,0.5507039427757263,-0.057494573295116425,0.3228497803211212,0.4472781717777252,-0.2652265429496765,0.43392959237098694,0.5780117511749268,-0.2859180271625519,0.49028024077415466,0.6450239419937134,-0.24053223431110382,0.17748481035232544,0.6273181438446045,-0.09256282448768616,0.19613152742385864,0.5284280180931091,-0.2655664086341858,0.30194592475891113,0.6157628297805786,-0.2573683261871338,0.37047550082206726,0.6766760349273682,-0.21167919039726257,peace
0.5425629019737244,0.9033428430557251,9.341546274299617e-07,0.7544021606445312,0.7747976779937744,-0.1436072438955307,0.78933185338974,0.5919346213340759,-0.18192681670188904,0.669471025466919,0.4365411698818207,-0.22048360109329224,0.6300342679023743,0.3045884966850281,-0.25142398476600647,0.7564712166786194,0.4842575788497925,-0.010204464197158813,0.8042863607406616,0.3092436194419861,-0.08140474557876587,0.8289642333984375,0.1997787356376648,-0.1325875222682953,0.8336384892463684,0.09806770086288452,-0.17419487237930298,0.5363810062408447,0.4960462152957916,-0.015459122136235237,0.3969370424747467,0.30849921703338623,-0.14207808673381805,0.276172012090683,0.1963333785533905,-0.22513914108276367,0.13244754076004028,0.08617371320724487,-0.26262450218200684,0.34517645835876465,0.5528683066368103,-0.041637007147073746,0.31409138441085815,0.44596776366233826,-0.2538940906524658,0.43058720231056213,0.5747734904289246,-0.27812618017196655,0.4922176003456116,0.6431549191474915,-0.23270335793495178,0.17526614665985107,0.6308294534683228,-0.07502049207687378,0.19427841901779175,0.531342625617981,-0.25546932220458984,0.3041386306285858,0.6193873286247253,-0.25054943561553955,0.3747815191745758,0.6799803376197815,-0.20505812764167786,peace
0.5459811687469482,0.8992151021957397,7.907381700533733e-07,0.7579010128974915,0.7699680328369141,-0.13759779930114746,0.7939277291297913,0.5896159410476685,-0.17375360429286957,0.6854732632637024,0.43630385398864746,-0.2122618556022644,0.6486544609069824,0.30489295721054077,-0.24358107149600983,0.7698640823364258,0.4871085584163666,-0.012714892625808716,0.813166618347168,0.3086537718772888,-0.08494124561548233,0.8362369537353516,0.19959649443626404,-0.13530895113945007,0.8403233289718628,0.09748771786689758,-0.17610877752304077,0.5501316785812378,0.4995535612106323,-0.023242991417646408,0.40558040142059326,0.31143081188201904,-0.1556861698627472,0.2808837890625,0.20112690329551697,-0.24323102831840515,0.13959622383117676,0.09493282437324524,-0.283000111579895,0.3546332120895386,0.5540775656700134,-0.053201623260974884,0.318689227104187,0.45363619923591614,-0.2706608474254608,0.42962270975112915,0.5783543586730957,-0.29745739698410034,0.4910467267036438,0.6450466513633728,-0.25231024622917175,0.18356609344482422,0.6284655928611755,-0.08962432295084,0.18895995616912842,0.5316784381866455,-0.2704348862171173,0.30071431398391724,0.6157078742980957,-0.26458993554115295,0.3768000602722168,0.675542950630188,-0.21802715957164764,peace
0.5540668368339539,0.8997641205787659,9.792204309633235e-07,0.7635204792022705,0.7659992575645447,-0.14980536699295044,0.7840863466262817,0.5838554501533508,-0.1865047663450241,0.6612141728401184,0.42960619926452637,-0.2215142548084259,0.6193622350692749,0.2977750301361084,-0.24626900255680084,0.7664613127708435,0.48328208923339844,-0.009559398517012596,0.8087382316589355,0.3044935166835785,-0.07527536153793335,0.8284183740615845,0.1960361897945404,-0.12276948988437653,0.8270847797393799,0.09402990341186523,-0.16269047558307648,0.541874885559082,0.49567556381225586,-0.009084709919989109,0.3897694945335388,0.31087249517440796,-0.13481184840202332,0.2648717761039734,0.20068886876106262,-0.22189052402973175,0.12083357572555542,0.09253883361816406,-0.2637793719768524,0.3458096385002136,0.5511202812194824,-0.02941824682056904,0.30308255553245544,0.4490175247192383,-0.2380204200744629,0.4290200173854828,0.5707453489303589,-0.2677505314350128,0.498874306678772,0.6355460286140442,-0.22820113599300385,0.1748294234275818,0.6259213089942932,-0.057527586817741394,0.183721661567688,0.5343379974365234,-0.23380663990974426,0.3013724088668823,0.6166725158691406,-0.23286929726600647,0.38043105602264404,0.6739029884338379,-0.19180496037006378,peace
0.556311845779419,0.9026838541030884,1.0175332363360212e-06,0.7652170658111572,0.7713279128074646,-0.15142109990119934,0.7806181311607361,0.5884979963302612,-0.18708287179470062,0.6660242080688477,0.43514809012413025,-0.22077928483486176,0.625169575214386,0.302562952041626,-0.24433618783950806,0.7665838599205017,0.4866604506969452,-0.007657090667635202,0.8066948652267456,0.3085387945175171,-0.07445384562015533,0.8257873058319092,0.20016270875930786,-0.12229648232460022,0.8233993053436279,0.09899953007698059,-0.16225993633270264,0.5441135764122009,0.4995289742946625,-0.007518644444644451,0.39324334263801575,0.31722161173820496,-0.13507400453090668,0.2679045796394348,0.20728620886802673,-0.22228269279003143,0.1233176589012146,0.10157430171966553,-0.263578325510025,0.3474522829055786,0.5553159713745117,-0.02895406261086464,0.30020689964294434,0.4519502520561218,-0.24122700095176697,0.42555326223373413,0.5725200772285461,-0.2709159851074219,0.4970046281814575,0.6383993029594421,-0.2303282469511032,0.17593371868133545,0.6308782696723938,-0.0583002045750618,0.18372023105621338,0.5386675000190735,-0.24076741933822632,0.2981722354888916,0.6215753555297852,-0.24131529033184052,0.37611618638038635,0.6792606711387634,-0.20002755522727966,peace
0.5384213924407959,0.9105664491653442,7.665754537811154e-07,0.7484923601150513,0.7828738689422607,-0.13990305364131927,0.7921025156974792,0.5949292182922363,-0.1758347451686859,0.6755770444869995,0.4399312436580658,-0.2140413373708725,0.6479305624961853,0.30556562542915344,-0.24621188640594482,0.7708202600479126,0.4897525906562805,-0.01316932775080204,0.8156644701957703,0.31622523069381714,-0.09081125259399414,0.8375811576843262,0.2047802209854126,-0.1452893167734146,0.838461697101593,0.10254859924316406,-0.18825086951255798,0.5492420196533203,0.49846941232681274,-0.026453742757439613,0.4076031744480133,0.3052772283554077,-0.15979298949241638,0.28145524859428406,0.19372054934501648,-0.24474363029003143,0.13545310497283936,0.08303683996200562,-0.2800705134868622,0.352542519569397,0.5544062852859497,-0.060477811843156815,0.33217525482177734,0.4535001218318939,-0.2842211425304413,0.4426339864730835,0.5881276726722717,-0.30718180537223816,0.4995502531528473,0.6542243361473083,-0.2560480833053589,0.1786389946937561,0.6329908967018127,-0.1010245829820633,0.1990531086921692,0.5307173728942871,-0.2885934114456177,0.30742380023002625,0.6227990984916687,-0.27836471796035767,0.37554794549942017,0.6818499565124512,-0.22620144486427307,peace
0.5469695329666138,0.903221845626831,6.712609774695011e-07,0.7619987726211548,0.7704116702079773,-0.13708508014678955,0.7938647866249084,0.58974689245224,-0.16899026930332184,0.6822043657302856,0.43679991364479065,-0.2048182338476181,0.6472606062889099,0.3057762086391449,-0.2343982607126236,0.769986093044281,0.48273706436157227,0.00743132783100009,0.811558723449707,0.31084057688713074,-0.06189671903848648,0.8348890542984009,0.20132160186767578,-0.11467733979225159,0.8397631049156189,0.09870639443397522,-0.1581626832485199,0.5465307831764221,0.4959547817707062,-0.00491462042555213,0.3981821835041046,0.3127615451812744,-0.137101948261261,0.2737514078617096,0.2003454566001892,-0.2275760918855667,0.13449358940124512,0.09149366617202759,-0.2689325213432312,0.3497568964958191,0.553650975227356,-0.03903483599424362,0.31949537992477417,0.4565126597881317,-0.2622244954109192,0.43305227160453796,0.5833038091659546,-0.2959534525871277,0.49799808859825134,0.6490222215652466,-0.2538248896598816,0.17783880233764648,0.6316084265708923,-0.07928436249494553,0.1824740767478943,0.5335927605628967,-0.2663128674030304,0.294948548078537,0.6196829080581665,-0.2656913995742798,0.3781737983226776,0.6795221567153931,-0.22202827036380768,peace
0.5065659284591675,0.9036988019943237,7.866603368711367e-07,0.7210668325424194,0.7681788206100464,-0.13064350187778473,0.7632350921630859,0.5849868655204773,-0.1576945185661316,0.6577258110046387,0.4282311499118805,-0.18846002221107483,0.6184702515602112,0.2981814742088318,-0.2130950689315796,0.7315189242362976,0.4762844741344452,0.019112603738904,0.7926017642021179,0.30572086572647095,-0.042825717478990555,0.8309540152549744,0.19676929712295532,-0.09101208299398422,0.8495278358459473,0.09526872634887695,-0.13040025532245636,0.5151066184043884,0.4883955121040344,0.010028968565165997,0.37989193201065063,0.3008536398410797,-0.11343774199485779,0.2671774625778198,0.184860497713089,-0.19942817091941833,0.13810795545578003,0.07494303584098816,-0.23758333921432495,0.324964314699173,0.5451717972755432,-0.020948680117726326,0.3036794364452362,0.4476770758628845,-0.23442989587783813,0.4136938750743866,0.5758427977561951,-0.2745375335216522,0.4754888415336609,0.6461197137832642,-0.23778709769248962,0.15828698873519897,0.6223117709159851,-0.05737308785319328,0.16847026348114014,0.5251811742782593,-0.23713789880275726,0.2786365747451782,0.6121993660926819,-0.24368621408939362,0.3630610704421997,0.676243245601654,-0.20622283220291138,peace
0.5085675120353699,0.9058948755264282,9.805930858419742e-07,0.7258208394050598,0.7703603506088257,-0.13519589602947235,0.7652168273925781,0.5872139930725098,-0.16269879043102264,0.6580683588981628,0.4318102300167084,-0.19194579124450684,0.6197909712791443,0.2979007959365845,-0.2144666463136673,0.7214130163192749,0.47919973731040955,0.015082241035997868,0.78605055809021,0.30643415451049805,-0.04353412613272667,0.8251191973686218,0.19694000482559204,-0.08715789765119553,0.8429259061813354,0.0938149094581604,-0.12408530712127686,0.5128697156906128,0.4925302267074585,0.008810856379568577,0.3865317702293396,0.30328458547592163,-0.11590757220983505,0.27448806166648865,0.18593436479568481,-0.20324453711509705,0.14361226558685303,0.07346168160438538,-0.2425542175769806,0.3271285891532898,0.5501574873924255,-0.01886126585304737,0.3036995530128479,0.4480312168598175,-0.2383582592010498,0.41313397884368896,0.5785684585571289,-0.2771250605583191,0.47294795513153076,0.6477645635604858,-0.23797614872455597,0.1631544828414917,0.6270505785942078,-0.051812440156936646,0.17577236890792847,0.5272224545478821,-0.24005857110023499,0.28446701169013977,0.6188992261886597,-0.24750252068042755,0.3619479835033417,0.6825098395347595,-0.209393709897995,peace
0.5208619832992554,0.9087572693824768,1.049187744683877e-06,0.7307072281837463,0.7722863554954529,-0.13738501071929932,0.7634645104408264,0.5861613154411316,-0.16741274297237396,0.6482383012771606,0.43066027760505676,-0.19890359044075012,0.6086857914924622,0.29852890968322754,-0.22258013486862183,0.729647696018219,0.48101159930229187,0.009369407780468464,0.78998202085495,0.308987557888031,-0.058308184146881104,0.8256305456161499,0.20041000843048096,-0.107058085501194,0.840863823890686,0.09843426942825317,-0.1459985226392746,0.5164335370063782,0.4921027719974518,0.003838595934212208,0.3913436532020569,0.30263978242874146,-0.12558528780937195,0.27985188364982605,0.18763503432273865,-0.21223875880241394,0.14592987298965454,0.0746392011642456,-0.24965237081050873,0.3283417522907257,0.5500732660293579,-0.023060524836182594,0.30072566866874695,0.4460151791572571,-0.24195034801959991,0.41321325302124023,0.5789990425109863,-0.27420851588249207,0.4746474027633667,0.6481680870056152,-0.23006004095077515,0.16154128313064575,0.6302898526191711,-0.05600529909133911,0.17664194107055664,0.5309038162231445,-0.23926621675491333,0.2867357134819031,0.6227376461029053,-0.23997415602207184,0.3614291548728943,0.6841418743133545,-0.19721640646457672,peace
